attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,Male,Female,declared,,Declared,Male,male,female,All,484,0.14910505453674847,0.012936292035630004,0.0,0.42355371900826444,0.13636363636363635,0.4917355371900826,0.8443891026905692,0.8443891026905692,False
gender,Male,Female,declared,,Declared,Male,male,female,Q1,121,0.028549971618702992,0.0225622114251581,9.99999968942511e-09,0.35537190082644626,0.18181818181818182,0.44628099173553715,0.9754450610524589,0.9754450610524589,False
gender,Male,Female,declared,,Declared,Male,male,female,Q2,121,0.07189303539381058,0.009595282750630207,0.0,0.4380165289256198,0.14049586776859505,0.5082644628099173,0.5520345906819387,1.0,False
gender,Male,Female,declared,,Declared,Male,male,female,Q3,121,0.1451051137081419,0.0179175885972197,0.0,0.4462809917355372,0.11570247933884298,0.5041322314049587,0.3544360592139912,0.7088721184279824,False
gender,Male,Female,declared,,Declared,Male,male,female,Q4,121,0.35087209742633846,0.001670085369512019,0.0,0.45454545454545453,0.10743801652892562,0.5082644628099173,0.7103294412968272,0.7103294412968272,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,All,484,0.14910505453674847,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q1,121,0.028549971618702992,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q2,121,0.07189303539381058,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q3,121,0.1451051137081419,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Male,male,female,Q4,121,0.35087209742633846,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,All,484,0.14910505453674847,0.01557681009294549,9.999999661669534e-09,0.40289256198347106,0.14256198347107438,0.47417355371900827,0.9990141075834,0.9990141075834,False
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q1,121,0.028549971618702992,0.011400268307309593,0.0,0.4049586776859504,0.19008264462809918,0.5,0.9578718499043903,0.9578718499043903,False
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q2,121,0.07189303539381058,0.021394231571248628,0.0,0.4380165289256198,0.1487603305785124,0.512396694214876,0.8800991774583815,0.8800991774583815,False
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q3,121,0.1451051137081419,0.024439691683778186,1.999999854618295e-08,0.38016528925619836,0.14049586776859505,0.45041322314049587,0.9710030042634517,0.9710030042634517,False
gender,Male,Female,steered,2.0,Steered N=2,Male,male,female,Q4,121,0.35087209742633846,0.005073048809445557,2.4000001219715017e-07,0.3884297520661157,0.09090909090909091,0.43388429752066116,0.9195974181016243,0.9195974181016243,False
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,All,484,0.14910505453674847,0.026467402793003972,9.999999883714139e-09,0.4152892561983471,0.1115702479338843,0.47107438016528924,0.998576389935829,0.998576389935829,False
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q1,121,0.028549971618702992,0.01710155327288222,0.0,0.38016528925619836,0.17355371900826447,0.4669421487603306,0.9774865119461821,0.9774865119461821,False
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q2,121,0.07189303539381058,0.04169307931170741,0.0,0.4462809917355372,0.1322314049586777,0.5123966942148761,0.8549146081561343,0.8549146081561343,False
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q3,121,0.1451051137081419,0.035532562081836694,1.999999887924986e-08,0.4214876033057851,0.09090909090909091,0.4669421487603306,0.9320789290486874,0.9320789290486874,False
gender,Male,Female,steered,4.0,Steered N=4,Male,male,female,Q4,121,0.35087209742633846,0.011542416505589573,5.999999695971425e-07,0.4132231404958678,0.049586776859504134,0.4380165289256198,0.9533943989077707,0.9533943989077707,False
