attribute,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,n,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,declared,,Declared,Male,male,female,484,-0.02936520766341903,-1.8299997270321278e-06,0.5495867768595041,0.008264462809917356,0.5537190082644627,4.044327499932332e-05,8.088654999864664e-05,True
gender,declared,,Declared,Female,female,male,484,0.0059630220938209945,2.4000020092118657e-07,0.4793388429752066,0.008264462809917356,0.4834710743801653,0.9847299230467912,0.9847299230467912,False
gender,steered,0.0,Neutral (N=0),Male,male,female,484,0.0,0.0,0.0,1.0,0.5,,,False
gender,steered,0.0,Neutral (N=0),Female,female,male,484,0.0,0.0,0.0,1.0,0.5,,,False
gender,steered,2.0,Steered N=2,Male,male,female,484,-0.09066803429668119,-0.03452353617717793,0.6342975206611571,0.0,0.6342975206611571,2.904366054631267e-09,5.808732109262534e-09,True
gender,steered,2.0,Steered N=2,Female,female,male,484,0.11549690216913441,0.04305669083866373,0.3347107438016529,0.0,0.3347107438016529,0.9999999999997405,0.9999999999997405,False
gender,steered,4.0,Steered N=4,Male,male,female,484,-0.13984597820834005,-0.11313575461408915,0.7066115702479339,0.0,0.7066115702479339,4.450048074815097e-20,8.900096149630193e-20,True
gender,steered,4.0,Steered N=4,Female,female,male,484,0.1493815516634413,0.14000544812807486,0.29545454545454547,0.0,0.29545454545454547,1.0,1.0,False
gender,steered,6.0,Steered N=6,Male,male,female,484,-0.1439796201156279,-0.13329043896563955,0.7107438016528925,0.0,0.7107438016528925,1.3953538239303237e-21,2.7907076478606473e-21,True
gender,steered,6.0,Steered N=6,Female,female,male,484,0.14937286326192498,0.13965828257110316,0.29958677685950413,0.0,0.29958677685950413,1.0,1.0,False
gender,steered,8.0,Steered N=8,Male,male,female,484,-0.1435075703836949,-0.1464089060353313,0.7107438016528925,0.0,0.7107438016528925,2.5616632484304454e-21,5.123326496860891e-21,True
gender,steered,8.0,Steered N=8,Female,female,male,484,0.14831609852083394,0.15731821188664166,0.29338842975206614,0.0,0.29338842975206614,1.0,1.0,False
gender,steered,10.0,Steered N=10,Male,male,female,484,-0.14058224516372878,-0.14766477369415626,0.7066115702479339,0.0,0.7066115702479339,8.173980667381598e-21,1.6347961334763195e-20,True
gender,steered,10.0,Steered N=10,Female,female,male,484,0.1453791278800778,0.15317452647111668,0.2975206611570248,0.0,0.2975206611570248,1.0,1.0,False
gender,steered,12.0,Steered N=12,Male,male,female,484,-0.14025808630049577,-0.15166080644902144,0.7024793388429752,0.0,0.7024793388429752,8.274302079992517e-21,1.6548604159985034e-20,True
gender,steered,12.0,Steered N=12,Female,female,male,484,0.14474163105856114,0.15636021039249826,0.29132231404958675,0.0,0.29132231404958675,1.0,1.0,False
gender,steered,14.0,Steered N=14,Male,male,female,484,-0.13853081607927384,-0.15047623232423318,0.7024793388429752,0.0,0.7024793388429752,1.6639232169917645e-20,3.327846433983529e-20,True
gender,steered,14.0,Steered N=14,Female,female,male,484,0.14317596470717828,0.15757363030432314,0.29132231404958675,0.0,0.29132231404958675,1.0,1.0,False
gender,steered,16.0,Steered N=16,Male,male,female,484,-0.13797085164450038,-0.1485129636124324,0.7004132231404959,0.0,0.7004132231404959,2.898202557695555e-20,5.79640511539111e-20,True
gender,steered,16.0,Steered N=16,Female,female,male,484,0.14244147638312532,0.15916713982171676,0.3037190082644628,0.0,0.3037190082644628,1.0,1.0,False
gender,steered,18.0,Steered N=18,Male,male,female,484,-0.1383698240782136,-0.14689629649868258,0.7004132231404959,0.0,0.7004132231404959,3.1055984346391796e-20,6.211196869278359e-20,True
gender,steered,18.0,Steered N=18,Female,female,male,484,0.14278638646696618,0.159553425940408,0.29545454545454547,0.0,0.29545454545454547,1.0,1.0,False
gender,steered,20.0,Steered N=20,Male,male,female,484,-0.1369155089369553,-0.14858297936215736,0.7004132231404959,0.0,0.7004132231404959,5.962932818193618e-20,1.1925865636387236e-19,True
gender,steered,20.0,Steered N=20,Female,female,male,484,0.1412769802260932,0.16056805557635584,0.2975206611570248,0.0,0.2975206611570248,1.0,1.0,False
age,declared,,Declared,30-49,adult,older_adult,482,-0.003377696024894386,2.6424974965411074e-06,0.3900414937759336,0.002074688796680498,0.39107883817427386,0.9824421208924159,0.9824421208924159,False
age,declared,,Declared,65+,older_adult,adult,482,-0.024552642577744768,-3.08250002740984e-06,0.6120331950207469,0.002074688796680498,0.6130705394190872,0.0077781943845181035,0.015556388769036207,True
